Sample	GrafGen	Sample	FS	FSsub	DAP6	MATCHED	Sample	fastBAPS	MATCHED	Sample	PopPUNK	MATCHED
HpGP-USA-123	hpgpEurope	HpGP-USA-123	2	hspNEurope	3	MATCHED	HpGP-USA-123	8	MATCHED	HpGP-USA-123	1619	MATCHED
HpGP-USA-201	hpgpMediterranea	HpGP-USA-201	1	hspSWEurope	1	MATCHED	HpGP-USA-201	2	MATCHED	HpGP-USA-201	1618	MATCHED
HpGP-USA-202	hpgpAfrica	HpGP-USA-202	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-202	3	MATCHED	HpGP-USA-202	1617	MATCHED
HpGP-USA-203	hpgpEuroamerica	HpGP-USA-203	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-USA-203	2	MATCHED	HpGP-USA-203	1616	MATCHED
HpGP-USA-204	hpgpEuroamerica	HpGP-USA-204	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-USA-204	2	MATCHED	HpGP-USA-204	1615	MATCHED
HpGP-USA-205	hpgpAsia	HpGP-USA-205	4	hspIndigenousAmerica	5	MATCHED	HpGP-USA-205	6	MATCHED	HpGP-USA-205	1614	MATCHED
HpGP-USA-206	hpgpAfroamerica	HpGP-USA-206	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-206	3	MATCHED	HpGP-USA-206	1613	MATCHED
HpGP-USA-207	hpgpMediterranea	HpGP-USA-207	1	hspSWEurope	1	MATCHED	HpGP-USA-207	2	MATCHED	HpGP-USA-207	1612	MATCHED
HpGP-USA-208	hpgpMediterranea	HpGP-USA-208	1	hspSWEurope	1	MATCHED	HpGP-USA-208	2	MATCHED	HpGP-USA-208	1611	MATCHED
HpGP-USA-301	hpgpAfrica	HpGP-USA-301	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-301	3	MATCHED	HpGP-USA-301	417	MATCHED
HpGP-USA-302	hpgpEuroamerica	HpGP-USA-302	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-USA-302	2	MATCHED	HpGP-USA-302	412	MATCHED
HpGP-USA-303	hpgpAfrica	HpGP-USA-303	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-303	3	MATCHED	HpGP-USA-303	408	MATCHED
HpGP-USA-304	hpgpAfrica	HpGP-USA-304	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-304	3	MATCHED	HpGP-USA-304	404	MATCHED
HpGP-USA-305	hpgpAfrica	HpGP-USA-305	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-305	3	MATCHED	HpGP-USA-305	402	MATCHED
HpGP-USA-306	hpgpAfroamerica	HpGP-USA-306	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-306	3	MATCHED	HpGP-USA-306	98	MATCHED
HpGP-USA-311	hpgpAfroamerica	HpGP-USA-311	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-311	3	MATCHED	HpGP-USA-311	1610	MATCHED
HpGP-USA-401	hpgpEurope	HpGP-USA-401	1	hpNEAfrica	1	MATCHED	HpGP-USA-401	8	MATCHED	HpGP-USA-401	1541	MATCHED
HpGP-USA-402	hpgpEurope	HpGP-USA-402	1	hpNEAfrica	1	MATCHED	HpGP-USA-402	8	MATCHED	HpGP-USA-402	1609	MATCHED
HpGP-USA-403	hpgpAfrica	HpGP-USA-403	3	hspAfrica1WAfrica	2	MATCHED	HpGP-USA-403	3	MATCHED	HpGP-USA-403	1608	MATCHED
HpGP-USA-404	hpgpEurope	HpGP-USA-404	1	hpNEAfrica	1	MATCHED	HpGP-USA-404	8	MATCHED	HpGP-USA-404	1541	MATCHED
HpGP-USA-405	hpgpEurope	HpGP-USA-405	1	hpNEAfrica	1	MATCHED	HpGP-USA-405	8	MATCHED	HpGP-USA-405	1607	MATCHED
HpGP-USA-406	hpgpAfrica	HpGP-USA-406	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-406	3	MATCHED	HpGP-USA-406	1606	MATCHED
HpGP-USA-407	hpgpEurope	HpGP-USA-407	1	hpNEAfrica	1	MATCHED	HpGP-USA-407	8	MATCHED	HpGP-USA-407	1605	MATCHED
HpGP-USA-408	hpgpAfroamerica	HpGP-USA-408	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-408	3	MATCHED	HpGP-USA-408	1604	MATCHED
HpGP-USA-409	hpgpAfroamerica	HpGP-USA-409	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-409	3	MATCHED	HpGP-USA-409	1603	MATCHED
HpGP-USA-410	hpgpEurope	HpGP-USA-410	1	hpNEAfrica	1	MATCHED	HpGP-USA-410	8	MATCHED	HpGP-USA-410	1602	MATCHED
HpGP-USA-411	hpgpAfroamerica	HpGP-USA-411	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-USA-411	3	MATCHED	HpGP-USA-411	1601	MATCHED
HpGP-USA-412	hpgpAfroamerica	HpGP-USA-412	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-412	3	MATCHED	HpGP-USA-412	1600	MATCHED
HpGP-USA-413	hpgpAfroamerica	HpGP-USA-413	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-413	3	MATCHED	HpGP-USA-413	1599	MATCHED
HpGP-USA-414	hpgpMediterranea	HpGP-USA-414	1	hpNEAfrica	1	MATCHED	HpGP-USA-414	2	MATCHED	HpGP-USA-414	1598	MATCHED
HpGP-USA-415	hpgpAfrica	HpGP-USA-415	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-415	3	MATCHED	HpGP-USA-415	1597	MATCHED
HpGP-USA-416	hpgpAfrica	HpGP-USA-416	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-416	3	MATCHED	HpGP-USA-416	1596	MATCHED
HpGP-USA-417	hpgpAfrica	HpGP-USA-417	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-417	3	MATCHED	HpGP-USA-417	1595	MATCHED
HpGP-USA-418	hpgpAfrica	HpGP-USA-418	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-418	3	MATCHED	HpGP-USA-418	1594	MATCHED
HpGP-USA-419	hpgpAfrica	HpGP-USA-419	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-419	3	MATCHED	HpGP-USA-419	1593	MATCHED
HpGP-USA-420	hpgpAfrica	HpGP-USA-420	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-420	3	MATCHED	HpGP-USA-420	1592	MATCHED
HpGP-USA-421	hpgpAfrica	HpGP-USA-421	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-421	3	MATCHED	HpGP-USA-421	1591	MATCHED
HpGP-USA-422	hpgpEurasia	HpGP-USA-422	4	HpAsia2	3	MATCHED	HpGP-USA-422	7	MATCHED	HpGP-USA-422	1590	MATCHED
HpGP-USA-423	hpgpMediterranea	HpGP-USA-423	1	hpNEAfrica	1	MATCHED	HpGP-USA-423	8	MATCHED	HpGP-USA-423	1589	MATCHED
HpGP-USA-424	hpgpAfrica	HpGP-USA-424	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-424	3	MATCHED	HpGP-USA-424	1588	MATCHED
HpGP-USA-425	hpgpAsia	HpGP-USA-425	4	hspEAsia	5	MATCHED	HpGP-USA-425	6	MATCHED	HpGP-USA-425	1587	MATCHED
HpGP-USA-427	hpgpAfrica	HpGP-USA-427	3	hspAfrica1WAfrica	2	MATCHED	HpGP-USA-427	3	MATCHED	HpGP-USA-427	1586	MATCHED
HpGP-USA-428	hpgpAfrica	HpGP-USA-428	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-428	3	MATCHED	HpGP-USA-428	1585	MATCHED
HpGP-USA-429	hpgpAfrica	HpGP-USA-429	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-429	3	MATCHED	HpGP-USA-429	1584	MATCHED
HpGP-USA-431	hpgpEurope	HpGP-USA-431	1	hpNEAfrica	1	MATCHED	HpGP-USA-431	8	MATCHED	HpGP-USA-431	1583	MATCHED
HpGP-USA-432	hpgpAfrica	HpGP-USA-432	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-432	3	MATCHED	HpGP-USA-432	1582	MATCHED
HpGP-USA-433	hpgpAfrica	HpGP-USA-433	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-433	3	MATCHED	HpGP-USA-433	1581	MATCHED
HpGP-USA-434	hpgpAfrica	HpGP-USA-434	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-434	3	MATCHED	HpGP-USA-434	1580	MATCHED
HpGP-USA-435	hpgpAfrica	HpGP-USA-435	3	hspAfrica1WAfrica	2	MATCHED	HpGP-USA-435	3	MATCHED	HpGP-USA-435	1579	MATCHED
HpGP-USA-436	hpgpEurope	HpGP-USA-436	1	hpNEAfrica	1	MATCHED	HpGP-USA-436	8	MATCHED	HpGP-USA-436	1578	MATCHED
HpGP-USA-437	hpgpAfrica	HpGP-USA-437	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-437	3	MATCHED	HpGP-USA-437	1577	MATCHED
HpGP-VNM-001	hpgpAsia	HpGP-VNM-001	4	hspEAsia	5	MATCHED	HpGP-VNM-001	6	MATCHED	HpGP-VNM-001	1576	MATCHED
HpGP-VNM-002	hpgpAsia	HpGP-VNM-002	4	hspEAsia	5	MATCHED	HpGP-VNM-002	6	MATCHED	HpGP-VNM-002	1575	MATCHED
HpGP-VNM-003	hpgpAsia	HpGP-VNM-003	4	hspEAsia	5	MATCHED	HpGP-VNM-003	6	MATCHED	HpGP-VNM-003	1574	MATCHED
HpGP-VNM-004	hpgpAsia	HpGP-VNM-004	4	hspEAsia	5	MATCHED	HpGP-VNM-004	6	MATCHED	HpGP-VNM-004	1573	MATCHED
HpGP-VNM-005	hpgpAsia	HpGP-VNM-005	4	hspEAsia	5	MATCHED	HpGP-VNM-005	6	MATCHED	HpGP-VNM-005	1572	MATCHED
HpGP-VNM-006	hpgpAsia	HpGP-VNM-006	4	hspEAsia	5	MATCHED	HpGP-VNM-006	6	MATCHED	HpGP-VNM-006	1571	MATCHED
HpGP-VNM-007	hpgpAsia	HpGP-VNM-007	4	hspEAsia	5	MATCHED	HpGP-VNM-007	6	MATCHED	HpGP-VNM-007	1570	MATCHED
HpGP-VNM-008	hpgpAsia	HpGP-VNM-008	4	hspEAsia	5	MATCHED	HpGP-VNM-008	6	MATCHED	HpGP-VNM-008	1569	MATCHED
HpGP-VNM-009	hpgpAsia	HpGP-VNM-009	4	hspEAsia	5	MATCHED	HpGP-VNM-009	6	MATCHED	HpGP-VNM-009	1568	MATCHED
HpGP-ZAF-001	hpgpAfrica-distant	HpGP-ZAF-001	3	HpAfrica2	4	MATCHED	HpGP-ZAF-001	1	MATCHED	HpGP-ZAF-001	1567	MATCHED
HpGP-ZAF-002	hpgpAfrica	HpGP-ZAF-002	3	hspAfrica1SAfrica	2	MATCHED	HpGP-ZAF-002	3	MATCHED	HpGP-ZAF-002	1566	MATCHED
HpGP-ZAF-004	hpgpAfrica	HpGP-ZAF-004	3	hspAfrica1SAfrica	2	MATCHED	HpGP-ZAF-004	3	MATCHED	HpGP-ZAF-004	1565	MATCHED
HpGP-ZAF-006	hpgpAfrica-distant	HpGP-ZAF-006	3	HpAfrica2	4	MATCHED	HpGP-ZAF-006	1	MATCHED	HpGP-ZAF-006	1564	MATCHED
HpGP-ZAF-007	hpgpAfrica-distant	HpGP-ZAF-007	3	HpAfrica2	4	MATCHED	HpGP-ZAF-007	1	MATCHED	HpGP-ZAF-007	1563	MATCHED
HpGP-ZAF-008	hpgpEuroamerica	HpGP-ZAF-008	3	hspAfrica1SAfrica	1	MATCHED	HpGP-ZAF-008	2	MATCHED	HpGP-ZAF-008	1562	MATCHED
HpGP-ZAF-009	hpgpAfrica-distant	HpGP-ZAF-009	3	HpAfrica2	4	MATCHED	HpGP-ZAF-009	1	MATCHED	HpGP-ZAF-009	1561	MATCHED
HpGP-ZAF-010	hpgpAfrica	HpGP-ZAF-010	3	hspAfrica1SAfrica	2	MATCHED	HpGP-ZAF-010	3	MATCHED	HpGP-ZAF-010	1560	MATCHED
HpGP-ZAF-011	hpgpAfrica	HpGP-ZAF-011	3	hspAfrica1NAmerica	2	MATCHED	HpGP-ZAF-011	3	MATCHED	HpGP-ZAF-011	1559	MATCHED
