No	Sample	N_SNPs	GD1_x	GD2_y	GD3_z	F_percent	E_percent	A_percent	hpgpAfrica	hpgpAfrica-distant	hpgpAfroamerica	hpgpEuroamerica	hpgpMediterranea	hpgpEurope	hpgpEurasia	hpgpAsia	hpgpAklavik86-like	Refpop	Nearest_neighbor	Separation_percent
757	HpGP-SPA-104	142237	1.34292	1.256905	0.015511	23.14	76.86	0	0.42763	0.670359	0.335174	0.279264	0.267523	0.301129	0.389186	0.579045	0.595227	hpgpMediterranea	hpgpEuroamerica	4.39
758	HpGP-SPA-105	142237	1.32593	1.248615	0.010908	27.08	72.92	0	0.412923	0.669163	0.33008	0.288474	0.272884	0.309677	0.39951	0.588217	0.601916	hpgpMediterranea	hpgpEuroamerica	5.71
759	HpGP-SPA-107	142237	1.363498	1.27164	0.010075	17.22	82.78	0	0.43746	0.66469	0.338019	0.27288	0.255541	0.282854	0.37401	0.563872	0.587689	hpgpMediterranea	hpgpEuroamerica	6.79
760	HpGP-SPA-108	142237	1.365001	1.265516	0.013205	18.61	81.39	0	0.439624	0.666687	0.339904	0.278224	0.264621	0.289349	0.377225	0.562415	0.588906	hpgpMediterranea	hpgpEuroamerica	5.14
761	HpGP-SPA-110	142237	1.368854	1.273173	0.010198	16.27	83.73	0	0.440813	0.664549	0.341843	0.277877	0.258516	0.280734	0.371816	0.560013	0.586271	hpgpMediterranea	hpgpEuroamerica	7.49
762	HpGP-SPA-111	142237	1.373735	1.277141	0.003767	14.78	85.22	0	0.439082	0.658952	0.338511	0.272795	0.250462	0.274299	0.365131	0.554018	0.582263	hpgpMediterranea	hpgpEuroamerica	8.92
763	HpGP-SPA-201	142237	1.358317	1.265571	0.00906	19.3	80.7	0	0.4326	0.663618	0.336465	0.275732	0.261594	0.288877	0.379138	0.565835	0.588659	hpgpMediterranea	hpgpEuroamerica	5.4
764	HpGP-SPA-202	142237	1.062593	1.110622	-0.015516	94.48	5.52	0	0.21942	0.689652	0.245827	0.326501	0.367804	0.465523	0.550496	0.749756	0.684541	hpgpAfrica	hpgpAfroamerica	12.03
765	HpGP-SPA-203	142237	1.368409	1.275441	0.00137	15.77	84.23	0	0.433876	0.657708	0.334928	0.272508	0.250415	0.275835	0.367828	0.556685	0.582892	hpgpMediterranea	hpgpEuroamerica	8.82
766	HpGP-SPA-204	142237	1.374754	1.275191	0.006695	15.14	84.86	0	0.44163	0.661454	0.340753	0.27488	0.253793	0.276916	0.366114	0.554067	0.582132	hpgpMediterranea	hpgpEuroamerica	8.31
767	HpGP-SPA-205	142237	1.377028	1.276418	0.00142	14.6	85.4	0	0.438861	0.657844	0.338308	0.271657	0.251426	0.27376	0.365581	0.549972	0.580454	hpgpMediterranea	hpgpEuroamerica	8.05
768	HpGP-SPA-206	142237	1.35495	1.270643	0.002417	18.36	81.64	0	0.426364	0.656932	0.334011	0.276423	0.256074	0.282481	0.376712	0.566775	0.590617	hpgpMediterranea	hpgpEuroamerica	7.95
769	HpGP-SPA-207	142237	1.351151	1.241268	0.010009	26.73	73.27	0	0.424674	0.670365	0.332225	0.273882	0.282201	0.312747	0.392343	0.565101	0.58612	hpgpEuroamerica	hpgpMediterranea	3.04
770	HpGP-SPA-209	142237	1.367426	1.270893	0.015911	16.99	83.01	0	0.444197	0.666219	0.342645	0.277824	0.257539	0.284895	0.374682	0.56333	0.588762	hpgpMediterranea	hpgpEuroamerica	7.88
771	HpGP-SPA-210	142237	1.371991	1.276503	0.008709	15.12	84.88	0	0.44199	0.663345	0.341511	0.275082	0.254479	0.276728	0.370099	0.557689	0.586636	hpgpMediterranea	hpgpEuroamerica	8.1
772	HpGP-SPA-301	142237	1.352556	1.259624	0.006403	21.44	78.56	0	0.426115	0.668495	0.3341	0.278714	0.266369	0.294335	0.381506	0.567497	0.591726	hpgpMediterranea	hpgpEuroamerica	4.63
773	HpGP-SPA-302	142237	1.37215	1.275051	0.011837	15.46	84.54	0	0.444321	0.663231	0.344173	0.277607	0.256749	0.279067	0.369602	0.55868	0.586575	hpgpMediterranea	hpgpEuroamerica	8.12
774	HpGP-SPA-303	142237	1.371585	1.272285	0.009996	16.2	83.8	0	0.441983	0.663584	0.340986	0.276414	0.259212	0.281118	0.369528	0.557432	0.584953	hpgpMediterranea	hpgpEuroamerica	6.64
775	HpGP-SPA-304	142237	1.360331	1.269634	0.011633	18.06	81.94	0	0.436582	0.663365	0.339521	0.277426	0.25827	0.285657	0.377697	0.566638	0.589183	hpgpMediterranea	hpgpEuroamerica	7.42
776	HpGP-SPA-305	142237	1.351202	1.258287	0.008119	21.94	78.06	0	0.426495	0.66453	0.331135	0.270634	0.264257	0.296317	0.385494	0.569058	0.590031	hpgpMediterranea	hpgpEuroamerica	2.41
777	HpGP-SPA-306	142237	1.371621	1.276618	0.001212	15.14	84.86	0	0.43575	0.660283	0.337024	0.270772	0.250305	0.274249	0.366441	0.554331	0.582283	hpgpMediterranea	hpgpEuroamerica	8.18
778	HpGP-SPA-307	142237	1.374504	1.275136	0.004188	15.18	84.82	0	0.439456	0.661871	0.339204	0.275175	0.254241	0.276192	0.36762	0.553019	0.583766	hpgpMediterranea	hpgpEuroamerica	8.23
779	HpGP-SPA-308	142237	1.386183	1.276811	-0.000483	13.49	86.51	0	0.442449	0.65928	0.339806	0.272975	0.254421	0.271521	0.358461	0.541689	0.5756	hpgpMediterranea	hpgpEurope	6.72
780	HpGP-SPA-309	142237	1.357363	1.240961	0.012897	26.19	73.81	0	0.430374	0.672797	0.337418	0.274616	0.28591	0.313111	0.390549	0.561375	0.582889	hpgpEuroamerica	hpgpMediterranea	4.11
781	HpGP-SPA-310	142237	1.375609	1.274566	0.003343	15.2	84.8	0	0.439271	0.659752	0.339326	0.273365	0.252108	0.276296	0.367642	0.551538	0.5836	hpgpMediterranea	hpgpEuroamerica	8.43
782	HpGP-SPA-311	142237	1.370563	1.271498	0.01237	16.5	83.5	0	0.443184	0.666084	0.343055	0.27637	0.260001	0.282757	0.371233	0.559207	0.585644	hpgpMediterranea	hpgpEuroamerica	6.3
783	HpGP-SPA-312	142237	1.346303	1.253816	0.016375	23.64	76.36	0	0.429591	0.668218	0.334787	0.270272	0.268235	0.303813	0.390789	0.57582	0.594024	hpgpMediterranea	hpgpEuroamerica	0.76
784	HpGP-SPA-313	142237	1.305391	1.232519	0.007121	33.67	66.33	0	0.395396	0.669003	0.314548	0.266119	0.28708	0.326229	0.410386	0.598422	0.605432	hpgpEuroamerica	hpgpMediterranea	7.88
785	HpGP-SPA-314	142237	1.333181	1.249277	0.014659	26.2	73.8	0	0.420082	0.668419	0.327002	0.264305	0.275965	0.309278	0.396591	0.58435	0.595715	hpgpEuroamerica	hpgpMediterranea	4.41
786	HpGP-SPA-315	142237	1.37177	1.26653	0.002936	17.62	82.38	0	0.435258	0.659659	0.338565	0.276845	0.262843	0.284159	0.367492	0.552137	0.581278	hpgpMediterranea	hpgpEuroamerica	5.33
787	HpGP-SPA-316	142237	1.372737	1.274678	0.004791	15.49	84.51	0	0.438879	0.661549	0.340194	0.27369	0.25062	0.277055	0.36723	0.554623	0.583292	hpgpMediterranea	hpgpEuroamerica	9.21
788	HpGP-SPA-317	142237	1.035501	1.095549	-0.008169	100	0	0	0.207475	0.691692	0.244582	0.333331	0.38032	0.485624	0.567635	0.77108	0.693281	hpgpAfrica	hpgpAfroamerica	17.89
789	HpGP-SPA-318	142237	1.306418	1.228712	0.009969	34.76	65.24	0	0.397522	0.671728	0.316036	0.268872	0.289785	0.330546	0.41293	0.597886	0.605192	hpgpEuroamerica	hpgpMediterranea	7.78
790	HpGP-SPA-319	142237	1.346317	1.256209	0.007679	22.99	77.01	0	0.423039	0.667207	0.33096	0.27281	0.265133	0.298777	0.386664	0.572219	0.591415	hpgpMediterranea	hpgpEuroamerica	2.9
791	HpGP-SPA-320	142237	1.339954	1.252035	0.013404	24.77	75.23	0	0.423341	0.670254	0.332455	0.275931	0.271563	0.30538	0.392312	0.579013	0.596021	hpgpMediterranea	hpgpEuroamerica	1.61
792	HpGP-SPA-321	142237	1.364787	1.269305	0.00592	17.67	82.33	0	0.434359	0.66607	0.336142	0.273206	0.257039	0.283504	0.373555	0.560099	0.585016	hpgpMediterranea	hpgpEuroamerica	6.29
793	HpGP-SPA-322	142237	1.34989	1.256486	0.004155	22.56	77.44	0	0.422216	0.666209	0.329773	0.27398	0.267155	0.29689	0.383201	0.567653	0.590017	hpgpMediterranea	hpgpEuroamerica	2.55
794	HpGP-SPA-323	142237	1.352714	1.258119	0.015253	21.83	78.17	0	0.43306	0.667204	0.336365	0.276395	0.267036	0.298572	0.384731	0.571292	0.591078	hpgpMediterranea	hpgpEuroamerica	3.5
795	HpGP-SPA-324	142237	1.369763	1.27435	0.010445	15.89	84.11	0	0.441743	0.663529	0.341585	0.276183	0.255446	0.279595	0.370525	0.559736	0.585286	hpgpMediterranea	hpgpEuroamerica	8.12
796	HpGP-SPA-325	142237	1.347922	1.257833	0.005999	22.39	77.61	0	0.422883	0.665199	0.331116	0.272707	0.26313	0.296505	0.386297	0.570554	0.591614	hpgpMediterranea	hpgpEuroamerica	3.64
797	HpGP-SPA-401	142237	1.368456	1.271725	0.00984	16.67	83.33	0	0.440022	0.662121	0.339769	0.276061	0.254114	0.282018	0.37119	0.559742	0.587773	hpgpMediterranea	hpgpEuroamerica	8.64
798	HpGP-SPA-402	142237	1.075276	1.115478	0.011145	91.94	8.06	0	0.248905	0.688274	0.262454	0.327166	0.365913	0.467885	0.549867	0.753964	0.682557	hpgpAfrica	hpgpAfroamerica	5.44
799	HpGP-SPA-403	142237	1.351346	1.258488	0.006478	21.87	78.13	0	0.425287	0.666496	0.33232	0.273708	0.262858	0.295581	0.383581	0.568191	0.589628	hpgpMediterranea	hpgpEuroamerica	4.13
800	HpGP-SPA-404	142237	1.326122	1.241176	0.020744	29.19	70.81	0	0.419526	0.672002	0.330946	0.274366	0.284088	0.319741	0.404453	0.590751	0.601788	hpgpEuroamerica	hpgpMediterranea	3.54
801	HpGP-SPA-405	142237	1.340089	1.240256	0.012474	28.12	71.88	0	0.420367	0.669776	0.328683	0.268179	0.285365	0.316003	0.395458	0.575034	0.586692	hpgpEuroamerica	hpgpMediterranea	6.41
802	HpGP-SPA-406	142237	1.373549	1.273861	0.004068	15.6	84.4	0	0.438583	0.661415	0.338839	0.273975	0.251903	0.277469	0.367145	0.553369	0.581796	hpgpMediterranea	hpgpEuroamerica	8.76
803	HpGP-SPA-407	142237	1.349612	1.25686	0.014695	22.48	77.52	0	0.430652	0.669506	0.335199	0.276686	0.268612	0.299987	0.387227	0.573179	0.59126	hpgpMediterranea	hpgpEuroamerica	3.01
804	HpGP-SPA-409	142237	1.127076	1.145112	0.011596	76.95	23.05	0	0.283619	0.684048	0.257226	0.31545	0.346267	0.433382	0.52011	0.720571	0.665765	hpgpAfroamerica	hpgpAfrica	10.26
805	HpGP-SPA-413	142237	1.358147	1.269347	0.009456	18.36	81.64	0	0.433562	0.66297	0.337501	0.276184	0.254624	0.28552	0.375155	0.567262	0.588866	hpgpMediterranea	hpgpEuroamerica	8.47
806	HpGP-SPA-414	142237	1.367518	1.271849	0.001319	16.74	83.26	0	0.432643	0.662402	0.335396	0.272386	0.253549	0.279279	0.369328	0.556344	0.584051	hpgpMediterranea	hpgpEuroamerica	7.43
807	HpGP-SPA-501	142237	1.366146	1.268652	0.006217	17.69	82.31	0	0.435221	0.661112	0.338538	0.276961	0.258883	0.28402	0.372679	0.558949	0.585431	hpgpMediterranea	hpgpEuroamerica	6.98
808	HpGP-SPA-502	142237	1.355633	1.264719	0.010936	19.8	80.2	0	0.432469	0.665432	0.337992	0.278165	0.261078	0.290643	0.382192	0.568698	0.592456	hpgpMediterranea	hpgpEuroamerica	6.54
809	HpGP-SPA-503	142237	1.356528	1.26399	0.0116	19.89	80.11	0	0.433357	0.667716	0.337236	0.278188	0.262088	0.291412	0.379468	0.568085	0.588682	hpgpMediterranea	hpgpEuroamerica	6.14
810	HpGP-SPA-504	142237	1.448537	1.295556	-0.003518	1.66	98.34	0	0.478042	0.65851	0.360441	0.282667	0.263458	0.244558	0.319778	0.494829	0.547127	hpgpEurope	hpgpMediterranea	7.73
811	HpGP-SPA-505	142237	1.354115	1.26257	0.007974	20.51	79.49	0	0.428819	0.665186	0.336485	0.279102	0.260813	0.291891	0.381032	0.567853	0.58989	hpgpMediterranea	hpgpEuroamerica	7.01
812	HpGP-SPA-506	142237	1.373349	1.277516	0.004088	14.73	85.27	0	0.439202	0.659944	0.338175	0.271779	0.250999	0.274107	0.365894	0.554601	0.582292	hpgpMediterranea	hpgpEuroamerica	8.28
813	HpGP-SPA-507	142237	1.352559	1.26099	0.007321	21.08	78.92	0	0.427125	0.662663	0.332636	0.272816	0.261958	0.293362	0.380864	0.568342	0.588865	hpgpMediterranea	hpgpEuroamerica	4.14
814	HpGP-SPA-508	142237	1.36707	1.272262	0.009645	16.69	83.31	0	0.439205	0.666278	0.339743	0.276577	0.257996	0.281647	0.372879	0.56093	0.588471	hpgpMediterranea	hpgpEuroamerica	7.2
815	HpGP-SPA-509	142237	1.312745	1.234071	0.013091	32.54	67.46	0	0.404579	0.67095	0.324026	0.277438	0.287285	0.325706	0.40923	0.595821	0.60285	hpgpEuroamerica	hpgpMediterranea	3.55
816	HpGP-SPA-510	142237	1.363712	1.267598	0.005334	18.21	81.79	0	0.432959	0.664925	0.335696	0.272989	0.258625	0.285048	0.373323	0.560192	0.583479	hpgpMediterranea	hpgpEuroamerica	5.55
817	HpGP-SPA-601	142237	1.349431	1.257687	0.011288	22.28	77.72	0	0.427961	0.669615	0.333979	0.277134	0.268279	0.298142	0.385447	0.571888	0.592081	hpgpMediterranea	hpgpEuroamerica	3.3
818	HpGP-SPA-604	142237	1.371646	1.273548	0.005106	15.88	84.12	0	0.438312	0.658962	0.339175	0.273714	0.253426	0.278356	0.369478	0.55534	0.585836	hpgpMediterranea	hpgpEuroamerica	8.01
819	HpGP-SPA-606	142237	1.35464	1.262223	0.00838	20.55	79.45	0	0.429369	0.662047	0.334976	0.276021	0.2631	0.292273	0.381162	0.567526	0.58752	hpgpMediterranea	hpgpEuroamerica	4.91
820	HpGP-SPA-607	142237	1.36565	1.266492	0.003397	18.29	81.71	0	0.432247	0.663406	0.334045	0.2705	0.257207	0.285183	0.372377	0.557339	0.583518	hpgpMediterranea	hpgpEuroamerica	5.17
821	HpGP-SPA-609	142237	1.196093	1.169709	0.004914	63.67	36.33	0	0.321081	0.681066	0.268628	0.303971	0.330452	0.398887	0.480303	0.66818	0.639055	hpgpAfroamerica	hpgpEuroamerica	13.16
822	HpGP-SPA-610	142237	1.369182	1.272255	0.004325	16.46	83.54	0	0.436069	0.661043	0.33792	0.272849	0.25566	0.279644	0.368883	0.556588	0.585775	hpgpMediterranea	hpgpEuroamerica	6.72
823	HpGP-SPA-611	142237	1.329798	1.248289	0.009599	26.8	73.2	0	0.413935	0.667542	0.327196	0.271368	0.276841	0.309026	0.396306	0.584327	0.596719	hpgpEuroamerica	hpgpMediterranea	2.02
824	HpGP-SPA-701	142237	1.376113	1.275589	0.003216	14.9	85.1	0	0.439646	0.660246	0.339458	0.273329	0.252392	0.275236	0.364746	0.551361	0.580135	hpgpMediterranea	hpgpEuroamerica	8.3
825	HpGP-SPA-702	142237	1.378942	1.274798	0.007725	14.78	85.22	0	0.444695	0.66243	0.342872	0.276541	0.25497	0.277039	0.36567	0.551049	0.581279	hpgpMediterranea	hpgpEuroamerica	8.46
826	HpGP-SPA-703	142237	1.377661	1.278138	0.004179	14.11	85.89	0	0.441775	0.660024	0.340977	0.273938	0.251226	0.272966	0.364653	0.551312	0.581963	hpgpMediterranea	hpgpEurope	8.65
827	HpGP-SPA-704	142237	1.368685	1.275715	0.012968	15.67	84.33	0	0.443454	0.662588	0.342582	0.276507	0.255352	0.279291	0.372596	0.562252	0.584757	hpgpMediterranea	hpgpEuroamerica	8.28
828	HpGP-SPA-705	142237	1.369698	1.275383	0.007658	15.64	84.36	0	0.439657	0.661646	0.340365	0.274074	0.253794	0.277744	0.370407	0.558715	0.585869	hpgpMediterranea	hpgpEuroamerica	7.99
829	HpGP-SPA-706	142237	1.696135	1.13538	0.004618	2.02	18.65	79.33	0.589935	0.683415	0.439928	0.370975	0.396859	0.361974	0.300439	0.250749	0.348413	hpgpAsia	hpgpEurasia	19.82
830	HpGP-SPA-707	142237	1.37893	1.276296	0.005032	14.42	85.58	0	0.442805	0.66057	0.341807	0.274361	0.254014	0.274779	0.365681	0.550165	0.582222	hpgpMediterranea	hpgpEuroamerica	8.01
831	HpGP-SPA-709	142237	1.456085	1.296063	-0.003146	0.55	99.45	0	0.482605	0.659827	0.36328	0.28279	0.263082	0.24317	0.316252	0.48901	0.547594	hpgpEurope	hpgpMediterranea	8.19
832	HpGP-SPA-710	142237	1.328876	1.245613	0.012958	27.65	72.35	0	0.415618	0.670694	0.327592	0.269236	0.281361	0.312723	0.398339	0.585958	0.598428	hpgpEuroamerica	hpgpMediterranea	4.5
833	HpGP-SPA-801	142237	1.342408	1.252695	0.009083	24.34	75.66	0	0.421333	0.666654	0.32995	0.275049	0.268716	0.303032	0.388989	0.575077	0.591366	hpgpMediterranea	hpgpEuroamerica	2.36
834	HpGP-SPA-802	142237	1.356059	1.266861	0.010277	19.2	80.8	0	0.432589	0.664588	0.336879	0.277154	0.259378	0.288382	0.378866	0.568647	0.590683	hpgpMediterranea	hpgpEuroamerica	6.85
835	HpGP-SPA-803	142237	1.359402	1.264082	-0.002007	19.57	80.43	0	0.423965	0.662528	0.330905	0.270772	0.258049	0.286535	0.3747	0.559069	0.585266	hpgpMediterranea	hpgpEuroamerica	4.93
836	HpGP-SPA-804	142237	1.411802	1.225843	0.003816	22.05	66.34	11.61	0.450112	0.672569	0.347322	0.27919	0.298562	0.316741	0.373141	0.508176	0.540113	hpgpEuroamerica	hpgpMediterranea	6.94
837	HpGP-SPA-805	142237	1.359988	1.26719	0.011574	18.71	81.29	0	0.435868	0.664833	0.339308	0.278458	0.260306	0.287955	0.377368	0.566181	0.586717	hpgpMediterranea	hpgpEuroamerica	6.97
838	HpGP-SPA-806	142237	1.470641	1.296714	0.005375	0	100	0	0.497645	0.662443	0.373294	0.292404	0.27325	0.243319	0.310452	0.481538	0.539832	hpgpEurope	hpgpMediterranea	12.3
839	HpGP-SPA-807	142237	1.330961	1.249949	0.011775	26.22	73.78	0	0.416659	0.669653	0.328305	0.267081	0.274465	0.308027	0.397402	0.584932	0.597114	hpgpEuroamerica	hpgpMediterranea	2.76
840	HpGP-SWE-001	142237	1.492297	1.286116	0.005727	0	95.88	4.12	0.507807	0.667152	0.378597	0.3003	0.286905	0.250303	0.293395	0.461001	0.523148	hpgpEurope	hpgpMediterranea	14.62
841	HpGP-SWE-002	142237	1.495989	1.283033	-0.003272	0	94.44	5.56	0.50197	0.665536	0.374581	0.299061	0.286361	0.249751	0.290113	0.452667	0.51827	hpgpEurope	hpgpMediterranea	14.66
842	HpGP-SWE-003	142237	1.48891	1.286764	0.01278	0	96.53	3.47	0.511765	0.670171	0.382284	0.305035	0.29129	0.252446	0.29879	0.467422	0.529365	hpgpEurope	hpgpMediterranea	15.39
843	HpGP-SWE-004	142237	1.48891	1.286764	0.01278	0	96.53	3.47	0.511765	0.670171	0.382284	0.305035	0.29129	0.252446	0.29879	0.467422	0.529365	hpgpEurope	hpgpMediterranea	15.39
844	HpGP-SWE-005	142237	1.495139	1.281737	0.000506	0	94.14	5.86	0.504301	0.666525	0.376676	0.300881	0.288421	0.252293	0.292509	0.454846	0.521511	hpgpEurope	hpgpMediterranea	14.32
845	HpGP-SWE-006	142237	1.414894	1.290929	-0.005295	6.89	93.11	0	0.457149	0.657829	0.348521	0.276674	0.258836	0.252904	0.339238	0.52002	0.563012	hpgpEurope	hpgpMediterranea	2.35
846	HpGP-SWE-007	142237	1.492485	1.284465	0.000488	0	95.34	4.66	0.503355	0.665313	0.375777	0.298757	0.286216	0.250117	0.290557	0.457789	0.519144	hpgpEurope	hpgpMediterranea	14.43
847	HpGP-SWE-008	142237	1.513253	1.281936	-0.000252	0	91.92	8.08	0.513719	0.667647	0.382457	0.303508	0.292155	0.249374	0.280336	0.439774	0.508955	hpgpEurope	hpgpEurasia	12.42
848	HpGP-SWE-010	142237	1.508829	1.283148	0.004418	0	92.84	7.16	0.515288	0.669423	0.383878	0.305164	0.292482	0.250365	0.283597	0.446029	0.514299	hpgpEurope	hpgpEurasia	13.27
849	HpGP-SWE-012	142237	1.480841	1.287377	0.000675	0	97.8	2.2	0.497653	0.666106	0.37331	0.296001	0.28146	0.249073	0.303789	0.46821	0.531044	hpgpEurope	hpgpMediterranea	13
850	HpGP-SWE-013	142237	1.496297	1.28321	0.006696	0	94.45	5.55	0.51023	0.669121	0.381694	0.304245	0.290703	0.252766	0.292389	0.457378	0.522021	hpgpEurope	hpgpMediterranea	15.01
851	HpGP-SWE-014	142237	1.497589	1.284116	0.002296	0	94.57	5.43	0.507563	0.66535	0.377766	0.301439	0.28886	0.250325	0.287707	0.454421	0.51821	hpgpEurope	hpgpEurasia	14.93
852	HpGP-SWE-015	142237	1.495059	1.283693	-0.002273	0	94.77	5.23	0.502394	0.666774	0.375408	0.299259	0.285077	0.249589	0.290448	0.454109	0.519338	hpgpEurope	hpgpMediterranea	14.22
853	HpGP-SWE-016	142237	1.488377	1.282793	0.00592	0	95.35	4.65	0.505153	0.669514	0.377495	0.300883	0.288778	0.253991	0.297238	0.463327	0.525728	hpgpEurope	hpgpMediterranea	13.7
854	HpGP-SWE-017	142237	1.520154	1.280171	0.002617	0	90.52	9.48	0.519499	0.670254	0.385068	0.307038	0.296104	0.250993	0.277691	0.435054	0.508253	hpgpEurope	hpgpEurasia	10.64
855	HpGP-SWE-018	142237	1.556817	1.270855	0.002672	0	83.38	16.62	0.537947	0.671992	0.396947	0.316885	0.307187	0.254627	0.242288	0.402516	0.484712	hpgpEurasia	hpgpEurope	5.09
856	HpGP-SWE-019	142237	1.500675	1.285263	-0.000954	0	94.53	5.47	0.506863	0.665299	0.376547	0.299669	0.286526	0.247785	0.289226	0.450638	0.518041	hpgpEurope	hpgpMediterranea	15.63
857	HpGP-SWE-021	142237	1.546866	1.277509	0.005848	0	86.58	13.42	0.536322	0.67145	0.396579	0.31472	0.304539	0.25084	0.262988	0.414114	0.495073	hpgpEurope	hpgpEurasia	4.84
858	HpGP-SWE-022	142237	1.532282	1.276291	0.002395	0	87.86	12.14	0.525252	0.669393	0.390875	0.311736	0.30228	0.252859	0.270731	0.423942	0.49749	hpgpEurope	hpgpEurasia	7.07
859	HpGP-SWE-024	142237	1.498064	1.284739	0.00136	0	94.7	5.3	0.50719	0.668347	0.377714	0.300263	0.28692	0.249378	0.29199	0.453753	0.521373	hpgpEurope	hpgpMediterranea	15.05
860	HpGP-SWE-025	142237	1.494764	1.284056	0.003142	0	94.92	5.08	0.506677	0.669972	0.377732	0.302031	0.289899	0.251042	0.292056	0.457121	0.520937	hpgpEurope	hpgpMediterranea	15.48
861	HpGP-SWE-026	142237	1.491624	1.283164	0.000798	0	95.05	4.95	0.502877	0.665901	0.376238	0.299031	0.284113	0.251545	0.294422	0.458266	0.524247	hpgpEurope	hpgpMediterranea	12.95
862	HpGP-SWE-027	142237	1.526461	1.278077	0.010622	0	89.11	10.89	0.529036	0.672663	0.392218	0.313678	0.303207	0.254659	0.275077	0.433253	0.504467	hpgpEurope	hpgpEurasia	8.02
863	HpGP-SWE-028	142237	1.51983	1.281321	0.001196	0	90.92	9.08	0.518396	0.669929	0.38402	0.306623	0.295222	0.24951	0.275333	0.434952	0.506468	hpgpEurope	hpgpEurasia	10.35
864	HpGP-SWE-030	142237	1.481836	1.283651	0.007457	0	96.5	3.5	0.502955	0.669087	0.377306	0.300637	0.287931	0.254589	0.300429	0.469661	0.53117	hpgpEurope	hpgpMediterranea	13.1
865	HpGP-SWE-031	142237	1.500627	1.281041	0.003263	0	93.21	6.79	0.50942	0.668885	0.380541	0.303493	0.291923	0.253077	0.290554	0.451531	0.520065	hpgpEurope	hpgpEurasia	14.81
866	HpGP-SWE-032	142237	1.51818	1.282022	0.004966	0	91.34	8.66	0.520669	0.673262	0.386303	0.306623	0.294932	0.250304	0.277411	0.438355	0.508059	hpgpEurope	hpgpEurasia	10.83
867	HpGP-SWE-033	142237	1.495614	1.282689	-0.002322	0	94.38	5.62	0.502464	0.666442	0.374846	0.299342	0.286927	0.25043	0.291174	0.453342	0.518109	hpgpEurope	hpgpMediterranea	14.57
868	HpGP-SWE-034	142237	1.514298	1.280542	0.006423	0	91.35	8.65	0.519417	0.672587	0.386286	0.307246	0.29569	0.252683	0.282647	0.441807	0.511222	hpgpEurope	hpgpEurasia	11.86
869	HpGP-SWE-036	142237	1.528118	1.278927	0.003715	0	89.18	10.82	0.524535	0.672359	0.388714	0.309074	0.299044	0.251409	0.270788	0.428747	0.503354	hpgpEurope	hpgpEurasia	7.71
870	HpGP-SWT-001	142237	1.357009	1.265625	0.006974	19.42	80.58	0	0.430203	0.664297	0.334431	0.27641	0.258795	0.288332	0.37909	0.565889	0.590808	hpgpMediterranea	hpgpEuroamerica	6.81
871	HpGP-SWT-002	142237	1.457412	1.295245	-0.005312	0.54	99.46	0	0.481427	0.658288	0.362635	0.283703	0.263773	0.243047	0.314127	0.486625	0.546133	hpgpEurope	hpgpMediterranea	8.53
872	HpGP-SWT-003	142237	1.370632	1.274153	0.004241	15.84	84.16	0	0.437171	0.660087	0.337695	0.271993	0.252423	0.277654	0.369403	0.555915	0.582832	hpgpMediterranea	hpgpEuroamerica	7.75
873	HpGP-SWT-004	142237	1.484998	1.289853	0.000821	0	98	2	0.500546	0.662637	0.374939	0.294456	0.276782	0.246248	0.299595	0.465613	0.532648	hpgpEurope	hpgpMediterranea	12.4
874	HpGP-SWT-005	142237	1.371202	1.240576	0.006429	24.51	74.1	1.38	0.432705	0.669655	0.336231	0.27314	0.285296	0.309478	0.382519	0.546804	0.570333	hpgpEuroamerica	hpgpMediterranea	4.45
875	HpGP-SWT-006	142237	1.455215	1.294607	-0.005475	0.97	99.03	0	0.479959	0.65938	0.361195	0.2833	0.264293	0.243889	0.315297	0.488149	0.545238	hpgpEurope	hpgpMediterranea	8.37
876	HpGP-SWT-007	142237	1.466288	1.28975	-0.004316	0.52	99.48	0	0.486056	0.659537	0.36636	0.288694	0.271931	0.247255	0.311466	0.478293	0.541083	hpgpEurope	hpgpMediterranea	9.98
877	HpGP-SWT-008	142237	1.455472	1.294138	-0.002521	1.04	98.96	0	0.482397	0.660801	0.362691	0.285071	0.266975	0.245244	0.318133	0.48926	0.544495	hpgpEurope	hpgpMediterranea	8.86
878	HpGP-SWT-010	142237	1.330903	1.260952	-0.003205	23.25	76.75	0	0.406668	0.648978	0.334494	0.283255	0.266375	0.292971	0.400339	0.580789	0.606502	hpgpMediterranea	hpgpEuroamerica	6.34
879	HpGP-SWT-011	142237	1.469331	1.284678	-0.002835	1.2	97.35	1.45	0.487941	0.664606	0.367064	0.292327	0.275847	0.252027	0.305251	0.475075	0.532478	hpgpEurope	hpgpMediterranea	9.45
880	HpGP-SWT-012	142237	1.35783	1.266405	0.004665	19.13	80.87	0	0.428942	0.662535	0.334349	0.273598	0.256527	0.286748	0.377891	0.564308	0.587907	hpgpMediterranea	hpgpEuroamerica	6.65
881	HpGP-SWT-013	142237	1.429855	1.303651	-0.005204	2.35	97.65	0	0.467955	0.652445	0.352932	0.272203	0.248626	0.23906	0.326001	0.511561	0.558885	hpgpEurope	hpgpMediterranea	4
